id,country,poor
10382,C,0.6738698124151805
13940,C,0.9751838476738751
2279,C,0.9996443449367144
17263,C,0.9761478179706798
2013,C,0.9997998376893203
44306,C,0.0055235629812256885
91998,C,8.092242295404449e-05
36901,C,0.9417269810819409
47876,C,0.46873923358306435
34143,C,0.6990777382911224
40811,C,0.9996278082051663
43471,C,0.005602818948816643
20315,C,0.04180365880250892
24923,C,2.8549149032147934e-07
85956,C,0.999988371555752
66257,C,0.21371314165663957
36555,C,7.379630582966184e-13
20533,C,0.9918081817532638
2728,C,6.093816968688505e-20
80500,C,0.8805650797663648
12493,C,0.36113007397260105
84537,C,0.9339514252464222
73102,C,0.12362843251648026
41969,C,0.02225732754338672
29630,C,0.9974458747602715
25124,C,0.9922815899996693
66601,C,1.4133526967923476e-22
30284,C,0.9883290048194149
88949,C,5.132971155119066e-06
63395,C,0.8788656487969492
79966,C,0.9982808829389336
49956,C,0.9447710303449253
49868,C,0.9955930268944827
10755,C,0.1987206318006447
91888,C,0.9834536939729979
7922,C,4.242979076205e-05
11775,C,0.004591689072283543
55865,C,0.9999679051207565
86136,C,0.00033693564723685007
3098,C,0.9966577324812751
30739,C,0.8573175633816559
52609,C,0.016504015781516394
50238,C,0.9988589779954107
67141,C,0.9782141270464105
91739,C,0.1066407602609996
82221,C,8.953702048568112e-12
85045,C,0.998276125133248
60160,C,0.32061651779839606
8931,C,0.9983731903449076
12957,C,2.9889650643292582e-06
72572,C,0.005450977403818562
72729,C,0.94083966608552
27957,C,9.603871684058684e-05
24077,C,0.9999584681197055
13945,C,0.989462532696809
64831,C,0.3817802755604523
90545,C,4.471761502147102e-19
59246,C,1.2985990978751728e-07
29192,C,0.9851987935777038
65864,C,0.9977152603295095
6317,C,0.11885275085145969
9463,C,0.25605289218163635
12001,C,0.9981334167041026
82949,C,0.506534905530975
66688,C,0.9999856372486123
66209,C,0.9570104375360716
13985,C,0.001822005476680886
78854,C,0.9856619405012296
1973,C,0.9999364938723994
1905,C,0.01252414345841127
33040,C,0.8916102053649749
70524,C,0.9951306529851941
73345,C,1.9688924622472077e-06
26220,C,0.6954709577211899
27589,C,0.4014502157525225
89204,C,0.48980126860202416
24235,C,0.988220393616935
21384,C,0.6135365598003236
41068,C,0.0211940906413995
57710,C,0.9990385817811325
79140,C,0.9698683547339113
14513,C,0.994428213532186
35646,C,0.9999691839143183
88952,C,0.026027501370082792
30880,C,0.08556178854755896
18338,C,0.5267506120802512
51387,C,0.9999625576346123
28053,C,0.9870780811565
99397,C,0.9790294066810882
69120,C,0.9980608249263961
34789,C,0.6588696156597453
2525,C,0.3575123271241719
87760,C,0.9758404961240864
69384,C,0.8757318092730491
67757,C,0.9983051224838025
6025,C,0.7911597260111015
49961,C,0.999542839847788
74525,C,0.981649970977921
92091,C,0.9994838108624902
35985,C,0.3040334541078781
8207,C,0.9524982784609964
19462,C,0.9900264875078315
55111,C,0.8822015038418298
552,C,0.8991641842463902
36924,C,7.77711188930483e-29
98708,C,0.7298888076037859
86376,C,0.9953697546770819
71587,C,0.9999972940321912
34605,C,0.9628924914736489
55079,C,8.34609207608019e-09
834,C,0.9630978176661389
69956,C,0.9997855551625303
36010,C,0.9961789418189244
383,C,0.9999868658940515
5161,C,0.9977120111876008
28312,C,0.9988888927287056
91276,C,3.052473356448927e-07
36373,C,0.9999627916370737
32461,C,0.9999099864350716
2361,C,0.9973913753152418
54642,C,0.999823479904025
4585,C,0.03269221388299606
24187,C,2.889897255256789e-05
53571,C,0.9999445695233089
81158,C,0.0036774183784349696
34818,C,0.9611391715557442
37822,C,0.00020563651513912096
25002,C,1.6525510273878263e-06
18544,C,0.3180138444050926
72416,C,0.9852587562487329
52210,C,0.9563435264677531
79789,C,0.0005110177515384361
44686,C,0.5220074374384017
56019,C,0.8573865120568356
5440,C,0.9999257981695918
97104,C,0.0002812260126408715
95747,C,0.7821021800022896
48579,C,0.7555183968782669
55430,C,0.7948657286244905
24837,C,1.0935031622089448e-05
64126,C,1.1889260412391766e-07
79617,C,0.5545283375778943
63530,C,0.998779503722522
90984,C,0.9814175507232376
35506,C,0.000326713342584438
18966,C,0.002239341260548547
25255,C,0.9976808590758458
46884,C,0.9919391660522388
84686,C,0.9961671935212506
25590,C,1.6132777172971747e-16
82967,C,0.9290070499682427
44798,C,0.6018792614027454
79943,C,8.9714698124023e-05
2438,C,0.09913892414189115
35976,C,0.23018561601201645
97029,C,0.6785562642726388
68463,C,0.02171999819121581
86584,C,0.9973804632288513
15813,C,0.9935812240978134
99774,C,0.9865351527190006
87897,C,0.8726483051781911
87077,C,0.008490778059319125
82149,C,0.3615084198495743
77386,C,0.18205043484752725
56355,C,0.025412425474253663
82634,C,0.2756860777337233
76571,C,0.8840467341442431
40278,C,0.9722325211041151
45703,C,0.7944930925755311
26102,C,0.999975228546368
12218,C,3.749932244186299e-05
63161,C,0.0017953123606550036
57173,C,0.9915384736921363
45471,C,0.9995551663947927
95641,C,0.40409218573402583
76913,C,0.9871743353387205
6918,C,0.04162806828531475
90419,C,1.4538195359267472e-05
95640,C,0.9104336778399406
32584,C,0.00014902987954538405
21866,C,0.9659664159218059
47967,C,0.9883640143184508
18406,C,0.9999628805973378
24788,C,0.9847891184394305
56439,C,0.9741075669900768
40789,C,0.9997837509339002
95587,C,4.593167299858607e-12
1926,C,0.7700906170797476
13370,C,0.9969499365006183
70893,C,0.9999916829070061
93156,C,0.014571554784619354
29906,C,0.11605249095154153
71308,C,0.9984938053754516
16984,C,7.087590983448834e-07
36878,C,0.1289871491210894
13972,C,0.9361125907595679
1699,C,0.9915660812924645
58428,C,0.000834121876173169
75008,C,0.807682428281844
92121,C,0.009551638537473095
26290,C,0.9943112246904854
1748,C,3.2144170375775964e-09
89864,C,0.022273541143331507
52623,C,0.40508080209996533
33114,C,0.9574648952517076
29642,C,0.6264870442050868
78361,C,4.259509015138281e-17
85813,C,9.585985130458167e-10
29562,C,0.9912208782498956
5519,C,0.6615837683991185
93892,C,0.00021385881727234256
58703,C,0.5934075548024514
60070,C,0.003429583531899599
57816,C,0.08865113800516324
30237,C,3.57608440419769e-09
93584,C,2.4620788688958338e-05
73873,C,0.8984283395581566
62243,C,0.1592773033219128
10078,C,0.6924941986146937
8014,C,0.9745146520065959
98982,C,0.9974151133174826
21495,C,0.7600845451237843
9574,C,0.001734497722491953
34459,C,0.27138637058369414
50241,C,0.012430510056056108
99307,C,0.6598222258433568
90424,C,0.0030026060358865313
72465,C,0.9759509039046942
56141,C,0.8589283833448417
16676,C,0.9843193017475116
97805,C,0.9995588028233687
59478,C,0.9990334656085752
73947,C,0.8208176689122362
46710,C,0.0034632278887664837
33885,C,3.3068735206726692e-06
87354,C,0.09273662124266975
40115,C,3.1661775554216454e-16
7566,C,0.266463929414202
47127,C,0.9751092108648827
52257,C,1.3337671497311744e-14
15108,C,0.0004730993917032787
72888,C,0.997285800260372
22303,C,0.997794740626901
56689,C,0.006725854582216166
37635,C,0.19833680423262526
37168,C,0.9968508045671997
43376,C,0.047072651054696185
94339,C,0.9999836356273557
4036,C,0.9990422766635404
34329,C,0.9786555547033859
95266,C,0.9993063840637344
60694,C,0.0012306736177668017
61680,C,0.9989252300401192
76536,C,8.742910891860307e-06
94028,C,0.9999655455545575
3927,C,0.9968841055071933
71741,C,0.202988813255833
4614,C,0.8986680711484819
78007,C,0.9744658627946935
43683,C,9.283849726539774e-22
59012,C,4.8343915263173554e-05
63179,C,0.006044825186717394
781,C,0.8586728922849846
87195,C,8.578878700488083e-14
58505,C,0.000778483843660381
17356,C,0.9999996949167644
33595,C,0.9999720540870934
12799,C,0.9537480338388139
55900,C,0.0700104441982919
27075,C,6.976259589564016e-39
32159,C,0.22227676457508933
55116,C,6.770646905655471e-61
50436,C,0.9997938518178306
25274,C,0.999750910919071
40689,C,2.825424136610221e-06
94294,C,0.015150149482486348
83645,C,0.9986562431394053
65012,C,0.9931842944074815
42042,C,0.9273617066100343
59687,C,3.3081539905779054e-09
4866,C,1.1000094967039489e-26
1559,C,0.9953704808148685
15481,C,0.002257102540740857
54597,C,0.9984818888315649
67480,C,0.9996261523576909
1279,C,2.9488418444088613e-35
89224,C,0.16910123038747485
46294,C,0.5472253912871424
86654,C,7.017473823191884e-33
25667,C,0.9889024999243319
6021,C,0.909816080632289
39284,C,0.09913889193182081
52077,C,1.2872100724132326e-05
20572,C,0.9997181614572607
1427,C,0.23582326256318464
26438,C,4.621784601257586e-07
21731,C,0.9747204737717804
16937,C,8.285302018301664e-08
53386,C,0.0003294312553863854
60275,C,0.9606271495018152
27881,C,0.9729587489169585
70798,C,0.719876566302603
46317,C,0.8521277591505617
80204,C,0.9999806620261866
26018,C,0.4051972805456933
57524,C,0.0004755063343412817
65024,C,0.9917415936244357
41019,C,0.1312823948629079
6186,C,1.282945425677355e-11
723,C,0.008134844581684451
8354,C,0.16196719184442424
85461,C,0.7973725107348693
58830,C,0.9402311224933401
41334,C,0.6615938422505142
63457,C,0.9553742387047831
4728,C,0.8014395767271649
82534,C,0.9991552373961137
56980,C,0.5091191065964535
69595,C,0.49877123125871375
51414,C,0.9999675190640201
81960,C,0.9968885427908107
60786,C,0.9958591257222719
15473,C,0.996730966960387
52667,C,1.5009914905784815e-24
44762,C,0.8243940119701008
11149,C,0.9979242569971594
94063,C,0.9989822742091281
38364,C,0.9739862122868187
19360,C,0.005501488399258914
68509,C,0.005529504583305811
3271,C,0.9988883200754307
48645,C,0.07399857003137325
18932,C,0.061746880207521025
96722,C,0.05921325052979126
45127,C,0.9990149050572672
65058,C,0.9970576360980972
27397,C,0.999443061781583
19064,C,0.3191314740389774
6961,C,0.9981160275318994
83818,C,4.244100189935531e-05
63831,C,5.482122686014286e-09
6234,C,8.351982934575305e-09
89541,C,0.9994386507974601
58296,C,0.7778774395910191
32087,C,0.423070074584228
22357,C,0.00019594371366814568
81274,C,0.9996040489395365
70094,C,0.0002673197736262988
36282,C,0.6375532509333965
55530,C,0.9997961796710552
17271,C,0.967285720482802
34753,C,0.7376477994637939
34138,C,0.995641939876946
57605,C,0.9681625747727131
64479,C,0.994309971966294
22205,C,0.9761817003600003
69905,C,0.9904681289501421
90154,C,0.74691201566566
90719,C,0.99939067798193
174,C,2.054269644925398e-11
16811,C,0.8041549583628294
14875,C,0.7821894237411812
47390,C,0.5878301600567497
60838,C,0.8567167473053915
31662,C,0.9952553592556355
25894,C,0.7724851100383351
98009,C,0.9200883533846868
59554,C,0.5148949163002452
74797,C,1.4048753946248813e-08
38863,C,0.007505368013857463
22515,C,0.015345114517298173
75431,C,0.005339733970486778
51496,C,0.9980789684183732
13427,C,0.8595790943014208
48052,C,0.012266573359600632
63060,C,0.9993292553283907
89169,C,0.22645580429667003
86384,C,9.663160795840716e-18
99626,C,0.9505018312263379
24108,C,4.3131409213763897e-10
21770,C,0.9293205777416179
77552,C,0.45630706401004506
3231,C,2.8588628339850595e-13
95884,C,0.9984368437871484
65034,C,0.30352677963795754
33530,C,1.9155786496643942e-08
35408,C,0.0038847315812269505
18138,C,0.4654621720648239
86049,C,0.9976165794793567
35795,C,0.8578542262544975
34775,C,0.9985500497295144
72848,C,0.5679780401627734
80465,C,1.6813828744287907e-11
18892,C,0.00022460970555214098
22330,C,1.6218408556588738e-06
975,C,0.8306313300535471
9236,C,0.31792468524184037
11983,C,0.9990940339879694
53101,C,0.1944787908805076
97912,C,0.9669931373948222
17068,C,0.9939814351907846
2556,C,0.9958376963181945
66761,C,1.245587324886618e-07
56984,C,0.10411317790563451
60621,C,0.9991304325763792
61553,C,0.9992288886783927
44068,C,0.9692174172260425
722,C,0.7374639706391279
36707,C,0.8024447301312642
67153,C,0.9951023321345004
33847,C,0.9573711725066076
69711,C,0.996759939680739
77458,C,6.138876706552622e-12
24853,C,1.2223707517834654e-12
97868,C,0.9105725488703313
99016,C,0.9964196707480046
89674,C,0.20461735650334112
22521,C,0.8217971807125393
25146,C,0.002006830977745748
32267,C,0.9859564735329581
42853,C,0.20132887628026108
2651,C,0.7257661340726035
52,C,0.8142948400998478
49391,C,0.0007102005758993324
53856,C,0.997290070214675
39799,C,0.9985941085413175
1846,C,0.9476919349015259
8239,C,0.998608452617583
69347,C,8.279422836558175e-24
40761,C,0.8062536462817064
34647,C,0.9977105612498166
25385,C,0.9996469269352473
33569,C,0.9842230740887845
14175,C,0.9998750868162644
81889,C,0.957673991720369
89198,C,0.9996666558874582
68909,C,5.513184466411032e-10
70160,C,0.9860525640450257
17377,C,0.9909974162336836
5678,C,0.00024407406954275328
28114,C,0.7832496463162267
41301,C,0.9983388329999735
63521,C,0.8254790574291844
38130,C,0.6845135790702591
97774,C,0.40054229585679935
3859,C,6.247487000001809e-06
63501,C,0.9999761861871906
63492,C,0.9998864305580347
63941,C,2.9257527841299637e-17
70182,C,0.1191893847553268
5041,C,0.17574034862475282
83341,C,2.985347479716798e-12
43987,C,0.31128148383072113
40685,C,0.731236088366921
19924,C,0.6502673762672584
54090,C,4.2649269677976863e-11
99839,C,0.99349389231315
37410,C,0.9400747763480888
27747,C,0.9998655484278468
15124,C,0.9761352429416374
72517,C,0.009850094400953366
48822,C,0.9993864606624423
77855,C,0.9721591522779441
43490,C,0.992732492280104
39192,C,0.5988393075210577
77571,C,0.6314487302444023
9415,C,0.7568945566508223
91536,C,0.37136157914461926
26818,C,0.9999469795858531
63601,C,0.6574285628265016
87436,C,2.4340362800320863e-05
24937,C,0.9853196964402201
82542,C,0.9659011755029868
43044,C,0.7325461989363423
39296,C,0.9927046135028315
81200,C,0.9985896294559214
80984,C,0.9982325684312933
33401,C,8.17029802909655e-09
89026,C,0.8668446253022462
12279,C,0.9992358426127879
37456,C,0.9693726247655917
81553,C,0.9864755459808926
19478,C,0.9643401686324253
99520,C,0.9985595046105155
55944,C,0.05106417379866558
24779,C,0.0008046691180281265
39067,C,0.016838965202763637
53711,C,0.00010613434048453763
22402,C,7.86044894525914e-21
81030,C,0.984170780135294
7520,C,0.9858406336290816
10994,C,0.16003442795812062
12652,C,0.9735749827996777
3049,C,0.9705842193163344
86978,C,0.0036504064366109264
2867,C,0.9623242788295105
96088,C,0.9984092261870928
90250,C,0.008698143679437912
7271,C,1.674476864103294e-09
26342,C,0.12596426773685998
66538,C,5.3818900549071035e-06
8652,C,0.0032070738075512294
31094,C,0.9997323885427484
32163,C,0.9999359203391907
7685,C,3.0349938507931157e-09
4509,C,0.7999032708477177
14814,C,8.543034016934374e-05
93180,C,0.9659091940970165
79489,C,0.973545359855006
52698,C,2.6653824745413593e-05
73637,C,0.9966720773297322
56798,C,0.9665380798997341
96190,C,0.3811859532436854
44550,C,0.97908135927728
29039,C,4.609112617635233e-14
72708,C,0.988851976078281
58208,C,1.0847349672714863e-16
56739,C,0.8267646882461913
95643,C,0.779176021408528
64902,C,0.7910209212582828
24616,C,0.9996458193931005
70667,C,0.6070488941082448
80852,C,0.9931116421030582
94387,C,0.9994242090136328
19057,C,0.997167718229148
64460,C,0.914634220061685
33279,C,0.9906099762106253
69799,C,0.048423216449341465
18826,C,9.491659177251696e-07
8715,C,2.227745136365334e-21
9645,C,0.997215221449993
25358,C,0.9914024812525345
87432,C,0.9975364176057718
99737,C,0.9992920244833684
85614,C,0.9995450615306967
32270,C,0.9998651192396626
19022,C,8.676357829801318e-14
91738,C,4.3293313523254415e-07
88196,C,0.02512548012931923
55490,C,0.8101430422618264
51922,C,0.29608757932779606
52628,C,0.996622577842241
54711,C,6.811772559129194e-07
16870,C,0.9991680507325991
99218,C,0.9401902892021565
46716,C,0.9998739868606723
74853,C,0.19841023280233983
35289,C,0.9977929750570194
73529,C,0.14403571601491325
17100,C,0.9998812241076424
82401,C,0.728138741833134
56721,C,0.7492497391087894
26592,C,0.99986105297693
26068,C,0.32193392104752994
610,C,0.9955542612032178
43098,C,0.9335533088931085
22661,C,0.9507109688340258
84732,C,0.1418653171266259
74048,C,0.9853049962861483
12352,C,0.00014297388576200605
76563,C,4.928214112883975e-10
19667,C,0.8789837709068494
3401,C,0.9986776021487929
36864,C,0.9954970621801883
6600,C,0.9469820750496029
1059,C,0.9962478251967947
45150,C,0.8584567871447647
97777,C,0.9427255901894446
95146,C,0.9938796511244601
2772,C,0.7459604593283854
32165,C,0.013809423552141476
79271,C,1.4622333385845776e-09
98832,C,0.9129799546014737
99791,C,0.9986828895408053
98054,C,0.00442571523719334
17559,C,0.020211656379098476
33282,C,0.024316786963062005
1440,C,0.780182740239767
9153,C,0.9990755043230515
57888,C,0.9950158047262574
60025,C,0.9996084189724133
94318,C,0.0002085492348523108
25857,C,0.8592823344621134
29544,C,0.999884210769653
46903,C,0.7273012053650232
63106,C,0.8860861040401193
31457,C,0.9995885981578773
1621,C,1.0004939171662524e-07
38184,C,2.233518720048298e-05
45423,C,0.9988686930669918
36596,C,1.7313262554878958e-12
47964,C,0.9742306962370448
42290,C,0.9998225912075056
1195,C,0.9790659548246073
86763,C,0.5049507760454767
48253,C,0.9942592590314406
91803,C,0.1056199800876615
76469,C,0.9987750782160412
37985,C,0.9996264276925678
73289,C,0.3991801201521806
85767,C,1.0768443064291634e-08
38420,C,0.2348094776953636
13793,C,0.9951766214497401
33019,C,0.9984260572259556
5891,C,0.999446552821277
65986,C,0.9992097226317721
20262,C,0.03321456310824101
58869,C,0.00018922786453879053
74141,C,0.8478980457202845
12618,C,0.925051150210973
46458,C,1.4685993310167658e-05
11810,C,0.9685808767683194
35570,C,0.8725839455713574
37657,C,1.0228295807873303e-23
95157,C,0.06376527688648823
12857,C,0.7515629339570573
23478,C,0.02398498087434759
36497,C,0.9849395403398115
68109,C,0.9968996509077007
87071,C,0.9585756873504635
93105,C,0.08976295304091429
31655,C,0.7545987027908629
99874,C,0.8955384697429815
1758,C,0.7316579295994654
286,C,0.9922695383955067
64713,C,0.9684491797732058
88867,C,0.7165337538365378
41112,C,0.8886972260527594
64618,C,0.9565034582914234
84300,C,0.9965330953994926
61625,C,0.24288089859880965
19696,C,6.907174818789013e-29
17120,C,3.063072820451601e-05
57095,C,0.9999979793527817
46899,C,0.999698932038254
7640,C,0.8897510654878067
81953,C,0.18349673893721935
23124,C,0.00021797121000166866
81685,C,1.0049080618658698e-12
30349,C,6.893225552583086e-25
41057,C,0.9943984941605181
71346,C,0.999656670268472
52015,C,0.8856973998269428
35928,C,2.9882835750368915e-07
93201,C,0.9999670497522843
54849,C,0.9899528093545918
81533,C,0.019461151584118534
4557,C,0.9913945383760094
66711,C,0.046727676917632334
41813,C,0.9993448236915107
55264,C,0.10223528633786193
37611,C,0.8186360595265004
